alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
8.2250000000000000e+01   7.8189460215250907e-06   2.0384999999999999e+02   2.7794471591693559e+14   1.1200000000000009e+05   1.2554077516747792e-04   2.0584917683033535e-01   4.3033318963307813e-07   4.9283861990418203e-07   1.2927634174752716e-09   2.9211587470402961e-10   3.2430764312951291e-12   2.9403366260650349e-06   4.1128470166650413e-06   2.8780328007988935e-18   8.9047723157030810e-13   1.2240757286046859e-07   1.7914440526435467e-16   1.1335009101862163e-20   5.6526341418016206e-11   1.9108405154492078e-15   1.0831155078716797e-19   5.0529091787393189e-07   1.9051253382212833e-20   3.8218946094940707e-12   7.4120234239644494e-32   3.6697442620927465e-32   2.0896896060391932e-29   2.5048606849138491e-30   6.6670951411982790e-35   4.3656073830008070e-36   2.1317072385336896e-39   1.1440715507321482e-40   2.7005503507839299e-35   8.4477624297345010e-34   7.1305981501253000e-37   8.7809827312819729e-29   4.6502628427156671e-28   2.4469032109282324e-27   1.2432466129361823e-17   7.7210757378903363e-15   9.9018160542907171e-29   5.9056110244459429e-29   2.0360392187201853e-26   9.3959785656389557e-30   2.8547738684481926e-23   2.9964529851556206e-39   2.6970771094938984e-38   4.8274227001132104e-38   5.6300603330914926e-73   3.8374143120556173e-83   4.1902508132487919e-74   4.0521092802187969e-64   1.0162794524200714e-55   1.7800778922155534e-58   1.2426211616515586e-60   2.1248261065124946e-53   3.8805949263256336e-83   1.3872702567648419e-55   1.8910674040453590e-46   1.2726251826761601e-49   6.0499063308138482e-50   5.6485683825777763e-23   4.2591195856487860e-31   1.0452200283977587e-28   1.2230343589472218e-16   8.4462859649845193e-25   2.2460846818039200e-27   1.3133288566006511e-48   3.6272975564962377e-48   -2.0709618850731047e-82  -2.0797071658292980e-82  3.3035468929576775e-04   -5.0738553593164602e-86  -3.8611534951513429e-86  2.1935763897368910e-46   7.9039619939949056e-52   2.2378520923311049e-70   5.0709949060863766e-70   8.7252550074866715e-34   4.0238595554599342e-39   2.4985926029673536e+01   3.2325540758396073e+01   1.2789598139689970e-01   1.2789598139689970e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.2750000000000000e+01   7.2073448275760778e-06   2.0309999999999999e+02   2.5714986477680769e+14   1.1200000000000009e+05   1.7646972541594040e-04   2.0553373258951582e-01   3.8276084680434648e-07   5.4962368859589441e-07   1.0963096520977230e-09   2.1478317885596137e-10   1.7426300990429705e-12   2.9391480412986626e-06   4.5208115283876619e-06   3.6749632984462099e-18   8.4407939991001233e-13   1.2121796016198969e-07   1.6249695168599648e-16   1.0796900225559778e-20   5.4414587466375584e-11   1.6712882289680839e-15   7.6657959430805818e-20   6.0767477681749162e-07   1.1917479465688296e-20   4.8852596282656759e-12   8.7767993812361177e-32   4.2047168128336090e-32   2.2625117310253051e-29   2.7179969072906893e-30   6.5918691457002891e-35   3.7682154759967237e-36   1.5485254845311827e-39   7.5551697157668881e-41   1.8613933842364544e-35   5.7764053598039320e-34   3.8642968271804283e-37   9.5464962064892612e-29   4.5069969393189891e-28   3.3214533178323904e-27   7.5295223676964418e-18   1.0105836358832764e-14   9.8398286453557925e-29   6.4014846539692155e-29   2.2075878897108033e-26   7.2477386853121394e-30   2.7749136521100558e-23   3.0195499865132288e-39   2.2685165872386447e-38   2.7347962499627665e-38   5.7295001750240182e-73   3.1855869483146925e-83   3.4348474781122645e-74   3.8520139226040630e-64   1.1884095346720087e-55   7.9638590937051602e-59   3.7037828305854175e-61   2.2860136281173086e-53   3.3385559792589472e-83   7.8424142088961916e-56   1.8422099694736103e-46   1.2017008657009831e-49   6.5320592684300452e-50   4.4786994630309618e-23   2.9048028702885792e-31   7.3743069372214627e-29   1.2353475184871542e-16   6.6144818806230732e-25   2.4863306493753038e-27   5.8744481608925289e-49   1.6830273891805041e-48   -2.0691054998973878e-82  -2.0882217583078096e-82  3.2808495782283344e-04   -5.0829823973694804e-86  -3.8746229558578456e-86  2.3001966090054987e-46   8.2881347637275412e-52   2.0704238292102740e-70   4.6916008109825577e-70   8.4648292657148822e-34   3.9037558965490042e-39   2.7103275547525726e+01   3.5064861608774628e+01   1.3873416163344809e-01   1.3873416163344809e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.3250000000000000e+01   6.6416410151674765e-06   2.0229999999999998e+02   2.3790328453293450e+14   1.1200000000000009e+05   2.4534319259700082e-04   2.0518933473764486e-01   3.4015357349918683e-07   6.0431991460417018e-07   9.3666431216063890e-10   1.5739075291874956e-10   9.1725701742595421e-13   2.9351410455618558e-06   4.9551163661036579e-06   4.6582495902923344e-18   8.0390506702211263e-13   1.1996285260435064e-07   1.4823327045131141e-16   1.0256908948148992e-20   5.2131254351158480e-11   1.4692068316937365e-15   5.3831260774946081e-20   7.2654260354729923e-07   7.5887494324489097e-21   6.1433950377956191e-12   1.0644923913470422e-31   4.8797314650887799e-32   2.4451605736556121e-29   2.9957622969886460e-30   6.5096905883893239e-35   3.1633574258292996e-36   1.1199562678034838e-39   4.9051077301814978e-41   1.2637174641004347e-35   4.0370833591116300e-34   2.1727978706315168e-37   1.0032305522465120e-28   4.3701391907417148e-28   4.4602959372395416e-27   4.6384676235827654e-18   1.3168697981799721e-14   9.7277158978057068e-29   6.7152468119366131e-29   2.3160258880942091e-26   5.6782653549327200e-30   2.6938792087532277e-23   3.1457629745677341e-39   1.9314464627368062e-38   1.5683812035394495e-38   5.8602727627297003e-73   -2.5034200722772968e-83  2.8233485064100160e-74   3.5974403858038980e-64   1.3783172921945069e-55   3.5515633050214211e-59   1.0649735831134181e-61   2.4510282584924560e-53   2.5704929547010135e-83   4.4284165322184936e-56   1.7912541047436430e-46   1.1318424239806768e-49   6.9938476166138567e-50   3.5386628309561892e-23   1.9577739938238860e-31   5.2385537082927294e-29   1.2464820180288400e-16   5.2331653348872198e-25   2.7514085988199885e-27   2.6752064530116962e-49   7.8446675030776642e-49   -2.0691090032844642e-82  -2.0740515315713188e-82  3.2567291860012012e-04   -5.0927386964761927e-86  -3.8890384990687082e-86  2.4079858519248480e-46   8.6765196537007115e-52   1.9154613589512007e-70   4.3404543254186568e-70   8.1982529257818557e-34   3.7808159971384769e-39   2.9409091675396212e+01   3.8048011128000930e+01   1.5053705511859838e-01   1.5053705511859838e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.3750000000000000e+01   6.1182944361219398e-06   2.0135000000000002e+02   2.2019104974418616e+14   1.1200000000000009e+05   3.3674420182443047e-04   2.0481254580336888e-01   3.0212297689352410e-07   6.5633644808617125e-07   8.0696507710586632e-10   1.1546174737666999e-10   4.7605003806316005e-13   2.9290848484886429e-06   5.4165989128201026e-06   5.8409907778384401e-18   7.7183840962442955e-13   1.1864155572462120e-07   1.3580744180799435e-16   9.7191262865974046e-21   4.9690121618626787e-11   1.2929896929655530e-15   3.7658409799630400e-20   8.6354617267897373e-07   4.9047961664118101e-21   7.5966159436801750e-12   1.3171450520463173e-31   5.7217609190592510e-32   2.6374375535218870e-29   3.3488251890441577e-30   6.4093865971906364e-35   2.5795715497725278e-36   8.0846162872055215e-40   3.1238101941271465e-41   8.4822537666879438e-36   2.8827791664670361e-34   1.2713818011633154e-37   1.0089140605909433e-28   4.2387128491914112e-28   5.9022660835099525e-27   2.9145756776169381e-18   1.7113998102444246e-14   9.3978337825172198e-29   6.7465272100941336e-29   2.3268721968824379e-26   4.5348409679232203e-30   2.6070681957275339e-23   3.3702161942038313e-39   1.6702833741405910e-38   9.1768108269230041e-39   6.0096464532796928e-73   -2.0400886453475035e-83  2.3321549141004038e-74   3.3121583016651531e-64   1.5874401719483610e-55   1.5974214034779949e-59   3.0089954879485112e-62   2.6074193681332374e-53   -2.0628473964101024e-83  2.5183946966371157e-56   1.7382422701773504e-46   1.0627825112080526e-49   7.4382551976167552e-50   2.7883480709271982e-23   1.3025936436282955e-31   3.7057472510219525e-29   1.2562517786820599e-16   4.1845297594569923e-25   3.0412080411624792e-27   1.2348010984632249e-49   3.6541773261394962e-49   -2.0667469765592181e-82  -2.0696933002357452e-82  3.2311289223317007e-04   -5.1041852075902167e-86  -3.9060411789272447e-86  2.5162077202228120e-46   9.0664632717474044e-52   1.7728525618953064e-70   4.0173013851392178e-70   7.9289028427885096e-34   3.6565971588774805e-39   3.1922628330752975e+01   4.1299899070995814e+01   1.6340321746283967e-01   1.6340321746283967e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.4250000000000000e+01   5.6339478259791122e-06   2.0025000000000000e+02   2.0387370660303125e+14   1.1200000000000009e+05   4.5598564673256871e-04   2.0439953878943126e-01   2.6827911306566531e-07   7.0536779451719590e-07   7.0030320885725441e-10   8.5001116719355205e-11   2.4495838362145156e-13   2.9216009636071413e-06   5.9061158372886839e-06   7.2306389676064162e-18   7.4691789260177366e-13   1.1725399660120395e-07   1.2483099064212054e-16   9.1876981776970638e-21   4.7110096982370374e-11   1.1358880525644878e-15   2.6303506018207668e-20   1.0189283447808913e-06   3.2050111347060670e-21   9.2402557518425618e-12   1.6587859856856219e-31   6.7680019845627827e-32   2.8389318303595673e-29   3.7887512288026244e-30   6.2896873678453279e-35   2.0474116802347047e-36   5.8370965392011692e-40   1.9574565020279218e-41   5.6492113074369930e-36   2.0914823158076130e-34   7.7058569036751360e-38   9.7317075680132427e-29   4.1010730695237225e-28   7.6684929557661627e-27   1.8673394071629499e-18   2.2150426486702479e-14   8.8257017281793270e-29   6.5039825174004444e-29   2.2432007854016194e-26   3.6850871679990717e-30   2.5083852293018356e-23   3.6875777812757214e-39   1.4627747613725939e-38   5.4815652798837586e-39   6.1511768464096053e-73   -1.6036619016876238e-83  1.9374383010844138e-74   3.0166561232799566e-64   1.8156386458290432e-55   7.2870188328471953e-60   8.5978962503534889e-63   2.7453657182204280e-53   -1.5942305507370862e-83  1.4470663519723297e-56   1.6832381627343516e-46   9.9526068916244082e-50   7.8578257924275875e-50   2.1929173596670353e-23   8.5592593957553738e-32   2.6046134922573449e-29   1.2644941310415560e-16   3.3831493521971856e-25   3.3567946107910717e-27   5.7501501890236664e-50   1.6954635818912818e-49   -2.0725081921552166e-82  -2.0726249276056746e-82  3.2039928429119184e-04   -5.1175509773836259e-86  -3.9259332751930849e-86  2.6239601449034672e-46   9.4547152777961163e-52   1.6414746356410296e-70   3.7195977088268955e-70   7.6557086434019060e-34   3.5306057385568527e-39   3.4666019100089080e+01   4.4849160764361216e+01   1.7744594493966448e-01   1.7744594493966448e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.4750000000000000e+01   5.1857092654355166e-06   1.9914999999999998e+02   1.8868995313775106e+14   1.1200000000000009e+05   6.0915611468935807e-04   2.0394603379737355e-01   2.3823045066760980e-07   7.5131736365228493e-07   6.1046324151756917e-10   6.2819603795815183e-11   1.2543531874560282e-13   2.9131647713953303e-06   6.4247375773261593e-06   8.8241543395104407e-18   7.2390605276010029e-13   1.1579980831220856e-07   1.1500335748424219e-16   8.6662636926718851e-21   4.4413870846123491e-11   9.9327464519139128e-16   1.8353698968776060e-20   1.1884611988773639e-06   2.1046491525877180e-21   1.1065041930506383e-11   2.1254401514098381e-31   8.0717120634702368e-32   3.0490949628710045e-29   4.3277685332714604e-30   6.1644710957771444e-35   1.5915041838527202e-36   4.2267330281686050e-40   1.2204069937303620e-41   3.7451341980782506e-36   1.5237667420838460e-34   4.7661449172642903e-38   9.1366030360664310e-29   3.9344250877856671e-28   9.7499316801975477e-27   1.2145766296148148e-18   2.8352770833877603e-14   8.1276090770151112e-29   6.1040934243887571e-29   2.1052374553335282e-26   3.0171388588402993e-30   2.3920183202894144e-23   4.0938419306180753e-39   1.2816554663679157e-38   3.3126365334995435e-39   6.2475206061155179e-73   -1.4372703232129009e-83  1.6035620386561077e-74   2.7253254961922423e-64   2.0604098292915168e-55   3.3729914141937893e-60   2.4214019447616147e-63   2.8587906811502504e-53   -1.3364413507301972e-83  8.3918591569464443e-57   1.6263192676113860e-46   9.3138671637879416e-50   8.2313952699919360e-50   1.7226511715543267e-23   5.5810011474537120e-32   1.8432059228592816e-29   1.2710802709301319e-16   2.7699818883297591e-25   3.7027308382994457e-27   2.7124318799936616e-50   7.8972050091135719e-50   -2.0736488306926566e-82  -2.0731576079324921e-82  3.1752618163106218e-04   -5.1308156181790002e-86  -3.9457574233884203e-86  2.7303595525889821e-46   9.8380919740037716e-52   1.5192237258981667e-70   3.4425759419261566e-70   7.3728527816086661e-34   3.4001588262293555e-39   3.7662297544758154e+01   4.8725595877137366e+01   1.9278314114231185e-01   1.9278314114231185e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.5250000000000000e+01   4.7710631977350655e-06   1.9805000000000001e+02   1.7456663697974841e+14   1.1200000000000009e+05   8.0286694655407737e-04   2.0344743626469156e-01   2.1159541594787831e-07   7.9422285313495771e-07   5.3382185422828672e-10   4.6669003491408006e-11   6.4141080891847151e-14   2.9041349465487687e-06   6.9737402574227038e-06   1.0601117952089354e-17   7.0214658026039355e-13   1.1427814789533377e-07   1.0609563682903654e-16   8.1580607945918402e-21   4.1628511445500410e-11   8.6374935248372531e-16   1.2809436462615145e-20   1.3694507395030108e-06   1.3831264850978457e-21   1.3056033767911646e-11   2.7662110160825069e-31   9.6955709915438509e-32   3.2670796015119719e-29   4.9804615055472039e-30   6.0331797124009975e-35   1.2163937669633261e-36   3.0732250392553348e-40   7.5936041648452198e-42   2.4792268109374091e-36   1.1206021611950774e-34   3.0277559649894868e-38   8.3904185314149507e-29   3.7714534167705932e-28   1.2224189354616029e-26   8.0128561936624480e-19   3.5863149429389738e-14   7.3622314386262434e-29   5.6042136272678929e-29   1.9327888474372035e-26   2.5114825310587471e-30   2.2786311406870791e-23   4.6011550416481278e-39   1.1325116688987773e-38   2.0464922032979579e-39   6.3421554921401272e-73   9.7477296761037128e-84   1.3345198473472997e-74   2.4483689927919175e-64   2.3206369003890575e-55   1.5890279080194411e-60   6.9859915884112568e-64   2.9434171462672280e-53   1.0363181865844549e-83   4.9203240896971176e-57   1.5675801474667212e-46   8.7183318230539207e-50   8.5527911770689329e-50   1.3524468861828348e-23   3.6218365710971824e-32   1.3130203416529587e-29   1.2759169463840202e-16   2.2962254791076274e-25   4.0809256638708250e-27   1.2997835453433839e-50   3.7077084897179518e-50   -2.0698451530779537e-82  -2.0800640240071240e-82  3.1448747889510983e-04   -5.1436784861684651e-86  -3.9651936604774713e-86  2.8345702085609263e-46   1.0213582033930595e-51   1.4055108515782812e-70   3.1849014474879413e-70   7.0813393585132710e-34   3.2657194726451425e-39   4.0936298252282441e+01   5.2961334155894953e+01   2.0954192811431852e-01   2.0954192811431852e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.5750000000000000e+01   4.3876574079897823e-06   1.9694999999999999e+02   1.6143498131934297e+14   1.1200000000000009e+05   1.0441654662555096e-03   2.0289893141683185e-01   1.8801784527398147e-07   8.3420791544061363e-07   4.6770290108811974e-10   3.4885766118348686e-11   3.2861749437578347e-14   2.8947939385471630e-06   7.5544645041217087e-06   1.2524796669681818e-17   6.8118789743031046e-13   1.1268809925657761e-07   9.7936662596477976e-17   7.6659166679618829e-21   3.8784780888985442e-11   7.4655067480786173e-16   8.9504769428465991e-21   1.5583527336171534e-06   9.0704546978639140e-22   1.5193290686487014e-11   3.6517232935284630e-31   1.1719583061858262e-31   3.4916283438998198e-29   5.7631692368453175e-30   5.8951041037063677e-35   9.1703089876772567e-37   2.2454586697314168e-40   4.7289821576189734e-42   1.6436376176376419e-36   8.9496989901336863e-35   2.1468395848931318e-38   7.5719884163733687e-29   3.8888333710335914e-28   1.6270861348547486e-26   5.3567786251831533e-19   4.4801442515083189e-14   6.6126166120248148e-29   5.0566244997199897e-29   1.7438964142169256e-26   2.3120557054659220e-30   2.3343996282589848e-23   5.2704954926599895e-39   1.0969360066414431e-38   1.4073154922893765e-39   6.9340375077210706e-73   6.9932309481295848e-84   1.2062077947046282e-74   2.1923166109658025e-64   2.5957838397552849e-55   7.6386155963781616e-61   2.0743520554321741e-64   2.9965521454379738e-53   6.4827737986602284e-84   2.9214288876225925e-57   1.5071400872025264e-46   8.1669808071383642e-50   8.8200911407767578e-50   1.0616924066939852e-23   2.3441587357222187e-32   9.4146178080175039e-30   1.2789457750587574e-16   1.9265608538621900e-25   4.4933071897356295e-27   6.3361096795074455e-51   1.7585029459580833e-50   -2.0877308423366373e-82  -2.0864752417365180e-82  3.1127726439609133e-04   -5.1561813458792709e-86  -3.9843117035922808e-86  2.9357070014513588e-46   1.0577996214571266e-51   1.2997822611052090e-70   2.9453194189762483e-70   6.7823047529578310e-34   3.1278117309604416e-39   4.4515427932794950e+01   5.7591833030725070e+01   2.2786259395179587e-01   2.2786259395179587e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.6250000000000000e+01   4.0332930863081088e-06   1.9585000000000002e+02   1.4923034012280394e+14   1.1200000000000009e+05   1.3404857939070026e-03   2.0229552449329036e-01   1.6716935590879877e-07   8.7144770702794095e-07   4.1013005137126473e-10   2.6255070224464195e-11   1.6921860098169989e-14   2.8853668670882978e-06   8.1683045407501554e-06   1.4527956077206798e-17   6.6001180295824148e-13   1.1102853771032993e-07   9.0306202997250115e-17   7.1921207161067461e-21   3.5915615728253281e-11   6.4114570346327062e-16   6.2652750651086687e-21   1.7510290022496308e-06   5.9238144915039953e-22   1.7453179336732181e-11   4.8859756870064024e-31   1.4250360557067007e-31   3.7210155589693338e-29   6.6931728819989477e-30   5.7494394982401636e-35   6.8373409892317743e-37   1.6492880086338458e-40   2.9538435478511074e-42   1.0936492014205527e-36   1.0883436746067675e-34   2.4094873145963832e-38   6.7400959434570573e-29   6.0415796830523653e-28   3.2211732408178476e-26   3.6214475431466109e-19   5.5197671247975135e-14   6.0794265692396030e-29   4.5003235543558168e-29   1.5520119828269082e-26   3.3383155641528241e-30   3.6026357988871881e-23   6.4309586138963566e-39   1.6507908325838525e-38   1.5286708221593007e-39   1.1466837628987695e-72   -5.5138897348759614e-84  1.6601784780491471e-74   1.9604846631665399e-64   2.8858403338631259e-55   3.7537605172921904e-61   6.3745659582489860e-65   3.0171577750326803e-53   6.5659899305736545e-84   1.7586783162662591e-57   1.4451442810960297e-46   7.6591671196620571e-50   9.0341943769791317e-50   8.3370968592328755e-24   1.5154966518465272e-32   6.7939426983587590e-30   1.2801430114216054e-16   1.6351613198413359e-25   4.9418606639519364e-27   3.1434104360694694e-51   8.4350606571141108e-51   -2.0758036178278855e-82  -2.0812234374788099e-82  3.0788990757049043e-04   -5.1680639497147093e-86  -4.0028202211404150e-86  3.0328514738915436e-46   1.0928025115858934e-51   1.2015174615424329e-70   2.7226504142665437e-70   6.4770196572695185e-34   2.9870215952079249e-39   4.8429942756816892e+01   6.2656236420977187e+01   2.4790001242617618e-01   2.4790001242617618e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.6750000000000000e+01   3.7059154617409984e-06   1.9475000000000000e+02   1.3789196629312280e+14   1.1200000000000009e+05   1.6996392049917596e-03   2.0163206289884797e-01   1.4874990489651590e-07   9.0614689481396601e-07   3.5964192531325718e-10   1.9899182226170272e-11   8.7828038058887441e-15   2.8760349874585989e-06   8.8166975360257474e-06   1.6545810327360434e-17   6.3867200685032693e-13   1.0929794201851139e-07   8.3167225197030618e-17   6.7383289056793313e-21   3.3054521463191523e-11   5.4703583256041064e-16   4.3950777154952087e-21   1.9430561580612317e-06   3.8470712970354454e-22   1.9809891507221299e-11   6.6261405224227598e-31   1.7436397423134826e-31   3.9529663206191641e-29   7.7872316163229044e-30   5.5951840188011440e-35   5.0540664833479370e-37   1.2177415792585797e-40   1.8538896610780106e-42   7.3167991415598767e-37   2.7660177081244922e-34   5.5979131658716212e-38   5.9367173352056101e-29   1.9596380700431560e-27   1.3164066887858969e-25   2.4741372192579230e-19   6.7102938461982342e-14   6.5076879999609384e-29   3.9632506244664790e-29   1.3667700625338635e-26   9.9654115335023132e-30   1.1619600712256109e-22   9.7399969942878640e-39   5.0872367416620757e-38   3.4584074710721119e-39   3.9535599524175218e-72   -4.6268818823229048e-84  4.8032956546556621e-74   1.7536081772821027e-64   3.1911662690022670e-55   1.8873870163852587e-61   2.0346157600291311e-65   3.0057865521869101e-53   -3.7962949123822239e-84  1.0740523258903542e-57   1.3817646019527182e-46   7.1920973522269839e-50   9.1976579245648212e-50   6.5514617620010013e-24   9.7991982295514765e-33   4.9333682980392803e-30   1.2795199481849634e-16   1.4030247810185124e-25   5.4286893196074997e-27   1.5870838154787904e-51   4.0945255630727983e-51   -2.0832256221655076e-82  -2.0665133920770021e-82  3.0432015245478237e-04   -5.1792898330110439e-86  -4.0207172136610880e-86  3.1250723405745422e-46   1.1260313100036611e-51   1.1102273519708473e-70   2.5157861258513442e-70   6.1668868988718102e-34   2.8439959932265050e-39   5.2713256379642985e+01   6.8197773241794678e+01   2.6982521968403300e-01   2.6982521968403300e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.7250000000000000e+01   3.4036049847545981e-06   1.9364999999999998e+02   1.2736279245506402e+14   1.1200000000000009e+05   2.1298597337254793e-03   2.0090323218998413e-01   1.3248734274150615e-07   9.3852478717342228e-07   3.1513913236201466e-10   1.5188177701381908e-11   4.6048523452585234e-15   2.8669458906209356e-06   9.5011126191907837e-06   1.8518993276080612e-17   6.1758532214880983e-13   1.0749426455621414e-07   7.6538601195700831e-17   6.3055311897047161e-21   3.0233986654080128e-11   4.6367190318748158e-16   3.0902333359797307e-21   2.1299785884349347e-06   2.4810293739509940e-22   2.2237056656307822e-11   9.1160696976164215e-31   2.1492049593312423e-31   4.1845317310050722e-29   9.0590703594597873e-30   5.4310777498907521e-35   3.7132481778591456e-37   9.0346282205260787e-41   1.1707300993818416e-42   4.9288415964717815e-37   9.5673437628721609e-34   1.7385448586192915e-37   5.1877744290689228e-29   8.6839474829205083e-27   7.2727343985340732e-25   1.7078767110552605e-19   8.0595511896058216e-14   1.0622749264527957e-28   3.4626900833963257e-29   1.1941291407895685e-26   3.9853113828794648e-29   5.1262185954127754e-22   2.2527498911041282e-38   2.0806259720968650e-37   1.0559451699815003e-38   1.8526789935497092e-71   -2.2375978901639985e-84  1.9073797486691885e-73   1.5705787925955269e-64   3.5121563732167384e-55   9.7107986857023454e-62   6.7555555274138123e-66   2.9644884006563827e-53   4.1263892299895931e-84   6.6550398999773170e-58   1.3171998513195474e-46   6.7628332315789279e-50   9.3131045375646365e-50   5.1539540612448552e-24   6.3473824446796720e-33   3.6036044169393212e-30   1.2771178330679663e-16   1.2160964507924435e-25   5.9560874092380121e-27   8.1607281950576935e-52   2.0136745342658818e-51   -2.0826014162113615e-82  -2.0840169212345911e-82  3.0056321679541159e-04   -5.1896199267924768e-86  -4.0377275911202341e-86  3.2114504598512725e-46   1.1571548208890934e-51   1.0254524584842269e-70   2.3236853813291886e-70   5.8534342361999833e-34   2.6994394516513043e-39   5.7402281948765790e+01   7.4264199876205907e+01   2.9382716489758398e-01   2.9382716489758398e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.7750000000000000e+01   3.1246382306777654e-06   1.9265000000000001e+02   1.1753078898637947e+14   1.1200000000000009e+05   2.6399729539953848e-03   2.0010348787932858e-01   1.1813426776526484e-07   9.6879994386195391e-07   2.7555083405880256e-10   1.1661861540346424e-11   2.4405567101644086e-15   2.8582046710279641e-06   1.0223138424887545e-05   2.0368673469244774e-17   5.9384589391659318e-13   1.0561444140264565e-07   7.0342317688878645e-17   5.8940142640934557e-21   2.7483697158371916e-11   3.9011887658431607e-16   2.1761148097814077e-21   2.3020974364752028e-06   1.5851784528850815e-22   2.4709528453772488e-11   1.2741189610020870e-30   2.6719353330844725e-31   4.4119399241314233e-29   1.0515629307037860e-29   5.2644915330906269e-35   2.7224978686366699e-37   6.7377453951304712e-41   7.4846353702892638e-43   3.3437364975495281e-37   3.1771343906822493e-33   5.2129728332390246e-37   4.5337314422511713e-29   3.7018359484399677e-26   3.8336652884711015e-24   1.1866335270973606e-19   9.5289096976108882e-14   2.7261745083943781e-28   3.0255079688316441e-29   1.0433517260249678e-26   1.5405727779582716e-28   2.1817334858794952e-21   7.2843835539142013e-38   8.1497582473061079e-37   3.1372436324382948e-38   8.3581514571725798e-71   2.9205016896944990e-84   7.3335689133311683e-73   1.4090454020001470e-64   3.8499844164081341e-55   5.1041874171698972e-62   2.3248305012141826e-66   2.8966369241349231e-53   2.0839890572187022e-84   4.1773976365532671e-58   1.2516737578428515e-46   6.3710432949690024e-50   9.3804933776437181e-50   4.0606732542092339e-24   4.1351194581213664e-33   2.6758914726010151e-30   1.2729996264643975e-16   1.0653135196238626e-25   6.5314289762306186e-27   4.2984818912881486e-52   1.0115922778245423e-51   -2.0763130824471942e-82  -2.0788434042007333e-82  2.9661479399842246e-04   -5.1981175283666367e-86  -4.0523438195601842e-86  3.2912422578210094e-46   1.1859050728084881e-51   9.4629078254045519e-71   2.1443042431118082e-70   5.5357752045150452e-34   2.5529430544151835e-39   6.2534631578051290e+01   8.0904176994955719e+01   3.2009837549507847e-01   3.2009837549507847e-01   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
