alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
7.2250000000000000e+01   3.8632624298603738e-05   2.1255000000000001e+02   1.3170856683534472e+15   1.1200000000000009e+05   1.6471234615457664e-06   2.0891683199126529e-01   2.2898728456095884e-06   1.0654031730827719e-08   4.9683510971823660e-09   2.2238741856289207e-09   4.2488501248173552e-10   1.7605887936222601e-06   3.8962487580456919e-07   5.0562971577267275e-19   3.9830961386647960e-12   1.3604460291987718e-07   6.8785803097728315e-16   1.8648835564319884e-20   7.6305858242891718e-11   8.3964719661176869e-14   1.1047537625020810e-18   1.9135737686499775e-07   5.9336558935865660e-17   1.4193055619474435e-13   4.5851022479400170e-32   1.1716133458718368e-32   3.6249247903018452e-30   2.3855285872788218e-30   9.1505010697476273e-35   1.6254581594309803e-35   2.1458403833166415e-38   6.8204247561456865e-39   3.8579420809286892e-34   4.2075225912242054e-31   3.0305207252962925e-33   3.5012947642352517e-29   3.0488302493518728e-28   2.3673794631433176e-29   1.4654341926801433e-14   5.6821290048568784e-16   2.4144315184433191e-28   7.7702261938803828e-29   2.1236697990849273e-26   4.9170575942644872e-29   2.0762319574617403e-23   1.4778660910624280e-39   2.2404980912736297e-38   1.9603489774010977e-36   -1.4778778928213921e-76  2.1741274530144649e-84   -1.3461247590485506e-77  -1.9477777503755667e-68  -7.8374869663054260e-61  -1.1284848576878973e-59  -2.1321985847918891e-60  -2.1529950631667475e-56  2.3147765318810768e-84   -2.9307935534927822e-57  -6.2056946219915001e-50  -4.9574308399042562e-53  -2.2821833607656659e-54  1.2140771186317670e-21   1.4383889953509621e-30   7.6763776217002807e-28   8.8345526560046902e-17   8.7182557961866878e-24   2.8580445889751094e-28   1.2681274815930233e-44   6.7581002128371145e-46   -9.7759076042740929e-82  -9.7759217217675751e-82  3.5401397025916584e-04   -1.9612404010869131e-85  1.1385906283871611e-77   7.3580691609465483e-47   2.6512976904463837e-52   3.4969731698712667e-70   1.0000000000000000e-100  1.3876333750326703e-33   6.4002611729458091e-39   5.0737033570632786e+00   6.5641035065092161e+00   2.5970319053266563e-02   2.5970319053266563e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.2750000000000000e+01   3.5720029410660082e-05   2.1184999999999999e+02   1.2218116511901550e+15   1.1200000000000009e+05   1.8508592884342347e-06   2.0884768436286055e-01   2.1867742564149798e-06   1.2942212804030190e-08   5.0189323784345586e-09   2.2350337556166236e-09   4.0600643498045974e-10   1.8451211011828847e-06   4.3812716156743372e-07   5.0706900996514778e-19   3.7580756742165016e-12   1.3563842411711561e-07   7.0490948833019134e-16   1.8581100494938495e-20   7.5754022048982048e-11   7.5180204519930665e-14   1.1018543081550658e-18   1.8535369848403459e-07   4.6612888853002615e-17   1.5422477795625551e-13   4.5689139596849567e-32   1.2223818762460611e-32   3.9415190123371156e-30   2.3841271775751618e-30   8.8398934901708341e-35   1.5896829280883906e-35   2.0905743901503278e-38   6.4068389294440110e-39   3.9487394346613469e-34   3.7215019239968533e-31   2.6843987193109399e-33   3.6762534546921744e-29   3.4654469694841569e-28   2.9887982854542377e-29   1.2541312477877759e-14   6.0171611178718425e-16   2.5444280651011861e-28   7.4060757488956385e-29   2.0563033740600851e-26   5.6250748982455766e-29   2.3210668660004484e-23   1.8408196471146349e-39   2.8181238510175576e-38   2.2490939512801153e-36   -1.6028092733477342e-76  2.0646324221620073e-84   -1.6233634197693565e-77  -2.1565004270680684e-68  -9.2350352676531545e-61  -1.1232679538198315e-59  -1.9955521706461995e-60  -1.9478422061701380e-56  -9.9821475989464934e-85  -2.8617145567542728e-57  -6.1682800948611764e-50  -4.9200494815683372e-53  -2.4906067634991230e-54  1.0934995782578858e-21   1.6204939315762280e-30   8.3397800084522001e-28   9.0340863097113296e-17   8.6026163948283546e-24   3.1825950823722232e-28   6.3192367855281813e-45   7.3630378735438756e-46   -9.7024791897820949e-82  -9.7024733556099063e-82  3.5349554854607201e-04   1.1385907289057085e-77   1.1385906287076875e-77   7.7731411376925149e-47   2.8008575414010250e-52   1.0000000000000000e-100  1.0000000000000000e-100  1.3598708447246385e-33   6.2722081315676017e-39   5.4862024728681416e+00   7.0977742203709555e+00   2.8081796744377999e-02   2.8081796744377999e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.3250000000000000e+01   3.3019191710984771e-05   2.1119999999999999e+02   1.1329048778974870e+15   1.1200000000000009e+05   2.0896026173476739e-06   2.0877324596902300e-01   2.0810626912908446e-06   1.5745696802295552e-08   5.0525691382814809e-09   2.2375789125742158e-09   3.8448811034128282e-10   1.9311892584735605e-06   4.9422690762762998e-07   5.0949744665750006e-19   3.5411799900141154e-12   1.3521957852223559e-07   7.1854536354288029e-16   1.8472574003448027e-20   7.5180636709626096e-11   6.6813450082759617e-14   1.0945724973495545e-18   1.7997459087285704e-07   3.6158217741094572e-17   1.6794989521633343e-13   4.5579779826482194e-32   1.2764848278257318e-32   4.2920932278729636e-30   2.3792795479827163e-30   8.5618894887766899e-35   1.5471163879766116e-35   2.0342703516838414e-38   5.9597852598390181e-39   4.0097476863379980e-34   3.2540705512155896e-31   2.3349277403581794e-33   3.8511212127035983e-29   3.9174072541126741e-28   3.7704499245984485e-29   1.0611568391946170e-14   6.3830551837407330e-16   2.6829022617564347e-28   7.0511159350930153e-29   1.9884970808315216e-26   6.3558105135926750e-29   2.5802349227977885e-23   2.2655317600429175e-39   3.4996498665632383e-38   2.5392655437885612e-36   -1.7255760806295641e-76  1.8697222164927486e-84   -1.9339454912754702e-77  -2.3962009177521019e-68  -1.0879147236879175e-60  -1.1077104705549326e-59  -1.8407772474631104e-60  -1.7539118611569856e-56  -4.3945323797601855e-85  -2.7688374584765262e-57  -6.1282310492671011e-50  -4.8798149045442177e-53  -2.7162261758815698e-54  9.8399189815925062e-22   1.8248207320018453e-30   9.0418464941151348e-28   9.2315401958271101e-17   8.4437516536776514e-24   3.5410665175935426e-28   3.5883878213948387e-45   7.9996343497605997e-46   -9.7819994265304450e-82  -9.7820059369067002e-82  3.5293415449568128e-04   1.1385907251785281e-77   1.1385906290811623e-77   8.2148052279950817e-47   2.9599989482952406e-52   1.0000000000000000e-100  1.0000000000000000e-100  1.3325624300392071e-33   6.1462494481256964e-39   5.9337159932573300e+00   7.6767448187027485e+00   3.0372504562905175e-02   3.0372504562905175e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.3750000000000000e+01   3.0515858202348726e-05   2.1060000000000002e+02   1.0499972076907386e+15   1.1200000000000009e+05   2.3715378777792175e-06   2.0869310347427747e-01   1.9731755991249455e-06   1.9183587414234904e-08   5.0661643520694702e-09   2.2300974219493972e-09   3.6049711877612154e-10   2.0183117052911263e-06   5.5894616243386765e-07   5.1303927717943942e-19   3.3312772623580916e-12   1.3478570305086283e-07   7.2760309008203963e-16   1.8320638248297556e-20   7.4583756189403590e-11   5.8883356806549324e-14   1.0822859173771891e-18   1.7526024069109931e-07   2.7673456047746194e-17   1.8344871345939999e-13   4.5525465724713647e-32   1.3341267167946618e-32   4.6797609808442132e-30   2.3709150298482561e-30   8.3135467750226966e-35   1.4964694404582551e-35   1.9756760988147221e-38   5.4814199824498964e-39   4.0328064744897512e-34   2.8073234213632922e-31   1.9899356075944286e-33   4.0229308244130347e-29   4.3968715436304560e-28   4.7487777749567723e-29   8.8610307769327449e-15   6.7856498563243355e-16   2.8224002527464450e-28   6.7008289634559036e-29   1.9193164241184335e-26   7.0793417556176013e-29   2.8484600643003616e-23   2.7496803964496353e-39   4.2824789025674374e-38   2.8140093457240254e-36   -1.8426762705544819e-76  2.3044454555188488e-84   -2.2710952256758532e-77  -2.6704004636992714e-68  -1.2818521206242874e-60  -1.0808144798239340e-59  -1.6708714242291756e-60  -1.5722305705735325e-56  1.0563170657700873e-84   -2.6525594879751858e-57  -6.0853767433024740e-50  -4.8367495606737597e-53  -2.9616217593800219e-54  8.8406926189299057e-22   2.0478204730453650e-30   9.7822299503335387e-28   9.4264933070855498e-17   8.2399428640625347e-24   3.9367770252329424e-28   2.4351339762401396e-45   8.6245624692054912e-46   -9.6960897292092567e-82  -9.6959836722244751e-82  3.5232612432106102e-04   1.1385907257117959e-77   1.1385906294079841e-77   8.6844995629004333e-47   3.1292400647961594e-52   1.0000000000000000e-100  1.0000000000000000e-100  1.3056590667673736e-33   6.0221588225326997e-39   6.4192113048134365e+00   8.3048543577720171e+00   3.2857631822805509e-02   3.2857631822805509e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.4250000000000000e+01   2.8196609110421246e-05   2.1005000000000001e+02   9.7273629490222288e+14   1.1200000000000009e+05   2.7073456174295110e-06   2.0860681326999458e-01   1.8636339156969670e-06   2.3405586731607028e-08   5.0570448753996118e-09   2.2113875607648203e-09   3.3423527047789832e-10   2.1059188198186953e-06   6.3338727549411153e-07   5.1794383248235454e-19   3.1276263672756873e-12   1.3433435534393207e-07   7.3090133968550488e-16   1.8124334695137042e-20   7.3961261185350722e-11   5.1417401827609568e-14   1.0644940851999407e-18   1.7125604348483208e-07   2.0870375718569323e-17   2.0116268797293338e-13   4.5517784313932260e-32   1.3953437573029753e-32   5.1079137880644145e-30   2.3589990547059335e-30   8.0930070982434480e-35   1.4377469384002233e-35   1.9139461041791911e-38   4.9783433836437194e-39   4.0110528593385983e-34   2.3843812685139400e-31   1.6571891700691504e-33   4.1890082351596190e-29   4.8918937153219434e-28   5.9661104320145976e-29   7.2878816434268079e-15   7.2322044645222860e-16   2.9534602903583794e-28   6.3546124204556927e-29   1.8488768228042681e-26   7.7559560962343838e-29   3.1183921050715310e-23   3.2840480553513059e-39   5.1524174363884559e-38   3.0524299926538225e-36   -1.9493353984014864e-76  2.6038794511392519e-84   -2.6232793260077833e-77  -2.9829504915541927e-68  -1.5109487128771725e-60  -1.0417560335796860e-59  -1.4889516530985948e-60  -1.4033966837841225e-56  3.2946684535073115e-84   -2.5135537879573221e-57  -6.0395397444689386e-50  -4.7903251667584961e-53  -3.2291110182764671e-54  7.9253681438180148e-22   2.2789319914214746e-30   1.0452957519668685e-27   9.6185589877285435e-17   7.9899146914263381e-24   4.3733930435038163e-28   1.9185162078890473e-45   9.1183477139685583e-46   -8.6721732658759915e-82  -8.6712669689659529e-82  3.5166754556913837e-04   1.1385907256938769e-77   -2.2354990316976284e-84  9.1836720142506701e-47   3.3091025525314363e-52   1.0000000000000000e-100  5.8524160218657025e-70   1.2791112914373549e-33   5.8997081201118487e-39   6.9458965930002412e+00   8.9862534273886752e+00   3.5553600427072805e-02   3.5553600427072805e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.4750000000000000e+01   2.6049067250266839e-05   2.0960000000000002e+02   9.0057901182142262e+14   1.1200000000000009e+05   3.1126218410940829e-06   2.0851389473689969e-01   1.7530250793373999e-06   2.8613155023443377e-08   5.0206998731786085e-09   2.1795077623807255e-09   3.0590398717147491e-10   2.1933565810078918e-06   7.1873420516264026e-07   5.2511628460688886e-19   2.9294293632683757e-12   1.3386293663403594e-07   7.2829711771413476e-16   1.7884365876613943e-20   7.3310742248393839e-11   4.4406880764934751e-14   1.0404803800608408e-18   1.6792011188209618e-07   1.5478133274593953e-17   2.2174240527049378e-13   4.5546282974748308e-32   1.4601421901131565e-32   5.5802691021282176e-30   2.3435506937046756e-30   7.9034484401419130e-35   1.3722235735520274e-35   1.8489583156512275e-38   4.4657819070064845e-39   3.9394366283532070e-34   1.9869628406868525e-31   1.3431164184196060e-33   4.3563256284256158e-29   5.3857581779687949e-28   7.4798832537677112e-29   5.8900980565314870e-15   7.7209686821210517e-16   3.0666050516653196e-28   6.0261219826503385e-29   1.7810309157976374e-26   8.3366309917464486e-29   3.3829639177209712e-23   3.8510395794669730e-39   6.0770079778833299e-38   3.2298886433740248e-36   -2.0395545520880076e-76  3.7694316731397667e-84   -2.9756964440150241e-77  -3.3379567696676811e-68  -1.7809649073665295e-60  -9.8858891171620183e-60  -1.2979287371151381e-60  -1.2477012118420005e-56  1.5394891001242899e-85   -2.3496655627388003e-57  -5.9905342382926736e-50  -4.7403543173888454e-53  -3.5185121259121927e-54  7.0842769720682087e-22   2.5142045868001147e-30   1.1104100667023270e-27   9.8074212122938258e-17   7.6932129268616988e-24   4.8561419108132836e-28   1.6367421070175962e-45   9.4745367520209538e-46   6.9083690929413744e-82   6.9110921141142884e-82   3.5095422677907046e-04   1.1385907257590973e-77   -2.0950541346592050e-84  9.7138444802074534e-47   3.5001347460317103e-52   1.0000000000000000e-100  5.4182855778702698e-70   1.2525925220088287e-33   5.7773910470299610e-39   7.5171847173532802e+00   9.7253574144344199e+00   3.8477880121445089e-02   3.8477880121445089e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.5250000000000000e+01   2.4061315845022681e-05   2.0915000000000001e+02   8.3364745342094488e+14   1.1200000000000009e+05   3.6042850809285705e-06   2.0841383889333592e-01   1.6420569881312604e-06   3.4999130019043732e-08   4.9553944052082686e-09   2.1335644539697961e-09   2.7613127924342843e-10   2.2798739054744368e-06   8.1621740883718350e-07   5.3391939903309264e-19   2.7364822171940570e-12   1.3336881748241105e-07   7.1649890000429210e-16   1.7602852086911566e-20   7.2629700245487347e-11   3.7934707193220795e-14   1.0096944795663683e-18   1.6558345305989170e-07   1.1285453021584466e-17   2.4587224133232007e-13   4.5624830938211211e-32   1.5287893631174118e-32   6.1005939871456870e-30   2.3248245846544197e-30   7.7325879201897845e-35   1.2991176197519159e-35   1.7770114285824759e-38   3.9421658278058614e-39   3.8145733096374521e-34   1.6233594350759280e-31   1.0590211614284164e-33   4.5017178501122154e-29   5.8537007494489517e-28   9.3242628910346169e-29   4.6658844545946351e-15   8.2876086993382514e-16   3.1422188026804850e-28   5.6882421136506650e-29   1.7086660246060926e-26   8.7775649908485828e-29   3.6240907238636070e-23   4.4252050431005628e-39   7.0207168749853042e-38   3.3252649370737090e-36   -2.1097267657627489e-76  2.6264603368880587e-84   -3.3089461039720905e-77  -3.7388995432597094e-68  -2.1029789198866151e-60  -9.2366971050000619e-60  -1.1051795894074015e-60  -1.1056917881199597e-56  2.8483313236534664e-84   -2.1696383388639977e-57  -5.9381717284901666e-50  -4.6856171816961744e-53  -3.8401510720486092e-54  6.3078812956530598e-22   2.7366328474933666e-30   1.1616935594635113e-27   9.9927707815760236e-17   7.3478489220660183e-24   5.3872908936906772e-28   1.4243768973042658e-45   9.5715619866328764e-46   -8.5240450680322088e-82  -8.5274690662934713e-82  3.5018178211111597e-04   1.1385907258002205e-77   -2.1390639102452771e-84  1.0276442078591975e-46   3.7028501093101693e-52   1.0000000000000000e-100  5.0155954276165776e-70   1.2266539275344567e-33   5.6577498119778375e-39   8.1367653856168864e+00   1.0526939878149541e+01   4.1649357266359932e-02   4.1649357266359932e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.5750000000000000e+01   2.2221748062276020e-05   2.0869999999999999e+02   7.7157241627619900e+14   1.1200000000000009e+05   4.2076734332773407e-06   2.0830610964036306e-01   1.5315105124033068e-06   4.2840807743402431e-08   4.8592643949049254e-09   2.0727883870949159e-09   2.4543796406020812e-10   2.3646264227405335e-06   9.2709165949939803e-07   5.4500606250216794e-19   2.5490070977061860e-12   1.3284939955172258e-07   6.9520035837556379e-16   1.7283554652456536e-20   7.1915528612266720e-11   3.2023838154452183e-14   9.7192115440453380e-19   1.6434103971844653e-07   8.0797820676893889e-18   2.7455421860264143e-13   4.5742401991511744e-32   1.6012685678320635e-32   6.6729645900135200e-30   2.3030614985992172e-30   7.5787553417224138e-35   1.2203417273429498e-35   1.6975112163191835e-38   3.4223379639134909e-39   3.6367719663116256e-34   1.2975118175066562e-31   8.0991233466687225e-34   4.6226795244889163e-29   6.2720608960188282e-28   1.1554052317445150e-28   3.6154420154624980e-15   8.9509835237909858e-16   3.1683015613808784e-28   5.3494550826046170e-29   1.6339070977889490e-26   9.0318353488296512e-29   3.8296802933036533e-23   4.9721053316680722e-39   7.9266158937155325e-38   3.3204739540044528e-36   -2.1551812540834327e-76  1.8449675991273767e-84   -3.6059260838788311e-77  -4.1889393324957551e-68  -2.4879567808018269e-60  -8.4774864543504756e-60  -9.1626734995063470e-61  -9.7746531995268534e-57  1.2654839891782242e-84   -1.9760668537286694e-57  -5.8822648154052473e-50  -4.6254254166931380e-53  -4.1985952596467594e-54  5.5902844272514011e-22   2.9304099339181090e-30   1.1937888610600843e-27   1.0174385211339266e-16   6.9553181433703958e-24   5.9716450000933779e-28   1.2224887705956832e-45   9.3469209804013893e-46   -8.4182579323155121e-82  -8.4176022355556434e-82  3.4934568047252575e-04   1.1385907258472828e-77   -2.1149773504243085e-84  1.0872663696835061e-46   3.9176805941195737e-52   1.0000000000000000e-100  4.6421242783979339e-70   1.2011838801547370e-33   5.5402695808112514e-39   8.8088312451876618e+00   1.1396425055928461e+01   4.5089492975615576e-02   4.5089492975615576e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.6250000000000000e+01   2.0519971755400527e-05   2.0834999999999999e+02   7.1368106862202175e+14   1.1200000000000009e+05   4.9624926245523492e-06   2.0819011945378249e-01   1.4221676517599740e-06   5.2529431162923844e-08   4.7265407282048760e-09   1.9948500959428429e-09   2.1423048139562449e-10   2.4467129896552497e-06   1.0526610721028625e-06   5.6048163521432222e-19   2.3661353577380008e-12   1.3230182408322166e-07   6.6597824680822731e-16   1.6931193451491639e-20   7.1165010671108627e-11   2.6644526255998314e-14   9.2646040688917374e-19   1.6411645413699404e-07   5.6633169403183229e-18   3.0934673055872896e-13   4.5887893021600880e-32   1.6775283725925790e-32   7.3020052378803281e-30   2.2784768979438246e-30   7.4508358382294067e-35   1.1400350916690195e-35   1.6112560480125149e-38   2.9300676640400011e-39   3.4099276591565396e-34   1.0093946516048509e-31   5.9708891771065395e-34   4.7388058093176402e-29   6.6122625178457429e-28   1.4257104718143796e-28   2.7318581152592612e-15   9.7071753012243789e-16   3.1370473329693043e-28   5.0395294825850531e-29   1.5651123572121845e-26   9.0522385068172004e-29   3.9911721566736251e-23   5.4484879889213074e-39   8.7102172667014576e-38   3.2004500255102136e-36   -2.1695518644410647e-76  1.1128545805881327e-84   -3.8268683903994184e-77  -4.6908216070424005e-68  -2.9462147918858867e-60  -7.5919174672271861e-60  -7.3474080622523270e-61  -8.6278513562859019e-57  3.8690426090682842e-85   -1.7656960397115901e-57  -5.8226176346966902e-50  -4.5599756354296022e-53  -4.5920793910466933e-54  4.9280922658358684e-22   3.0813281130423226e-30   1.2046106619478208e-27   1.0352218396551873e-16   6.5187217248486377e-24   6.6178453826383034e-28   1.0178530519220772e-45   8.7951263375303272e-46   7.0610598534435691e-82   7.0645423904634277e-82   3.4844110222477076e-04   -2.7328129897531713e-85  -2.1192200628172774e-84  1.1503811118322466e-46   4.1450952332087818e-52   1.8948832325662536e-70   4.2938240737954518e-70   1.1755544940816873e-33   5.4220543709304756e-39   9.5377885774272553e+00   1.2339513574098964e+01   4.8820842242591006e-02   4.8820842242591006e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.6750000000000000e+01   1.8946244176744329e-05   2.0800000000000000e+02   6.6005590082931962e+14   1.1200000000000009e+05   5.9120588927970344e-06   2.0806524314370764e-01   1.3148722189123090e-06   6.4445518735297713e-08   4.5608622572361365e-09   1.9014269461089813e-09   1.8345948124631297e-10   2.5251858057759428e-06   1.1942208027603713e-06   5.8034362739010996e-19   2.1894387342573608e-12   1.3172311479875560e-07   6.2802055862446846e-16   1.6550781874044499e-20   7.0374901727001884e-11   2.1880642216898343e-14   8.7406903158686112e-19   1.6523593097795239e-07   3.8876063391632406e-18   3.5180397631148663e-13   4.6064230293521618e-32   1.7576946606421259e-32   7.9923796110660382e-30   2.2516793105899170e-30   7.3373395131332073e-35   1.0589205106371779e-35   1.5167350698918544e-38   2.4678589850751281e-39   3.1405325409650537e-34   7.6519233904644497e-32   4.2458127902047832e-34   4.8308362442324940e-29   6.8541036172703700e-28   1.7481275292528878e-28   2.0116261729431180e-15   1.0608561794270110e-15   3.0411105552432857e-28   4.7455780130904961e-29   1.4985324603493675e-26   8.8292355281493093e-29   4.0948837772889202e-23   5.8165441794911705e-39   9.3143974313236622e-38   2.9732883977112520e-36   -2.1530804372373144e-76  2.9897631846150271e-84   -3.9648580221987039e-77  -5.2445147481838850e-68  -3.4961830109261034e-60  -6.6373467254771387e-60  -5.6894120995729880e-61  -7.6175043586671427e-57  2.5038354719582532e-84   -1.5501505082627339e-57  -5.7590330560344743e-50  -4.4876406174095996e-53  -5.0323680851941428e-54  4.3173569579222669e-22   3.1717486228630662e-30   1.1875418408616633e-27   1.0526297436398409e-16   6.0443069926660781e-24   7.3293935993333883e-28   8.1422402691831761e-46   7.9225436792841067e-46   -7.3301025467810270e-82  -7.3332339025440484e-82  3.4746306068189213e-04   -1.5161291558788008e-85  -2.1119003123827193e-84  1.2171085968165643e-46   4.3855269777664077e-52   1.7525039040937487e-70   3.9711911127247504e-70   1.1502888099988213e-33   5.3055166720391390e-39   1.0328333110706952e+01   1.3362280531045483e+01   5.2867440989620824e-02   5.2867440989620824e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.7250000000000000e+01   1.7491103422916209e-05   2.0765000000000001e+02   6.1038829247948862e+14   1.1200000000000009e+05   7.1201925922272685e-06   2.0793082080015371e-01   1.2104467657579971e-06   7.9116048209469733e-08   4.3645734421858376e-09   1.7937859792443132e-09   1.5391433720456709e-10   2.5990596598163154e-06   1.3530200932338433e-06   6.0608139802761802e-19   2.0198959216876021e-12   1.3111034021021675e-07   5.8312109846271243e-16   1.6147276899785998e-20   6.9541632646574849e-11   1.7743334239985698e-14   8.1555338712674313e-19   1.6782625619979203e-07   2.6137904687980840e-18   4.0416583694636212e-13   4.6261064488874032e-32   1.8416602506257025e-32   8.7489855602979747e-30   2.2233864281837524e-30   7.2368081833678045e-35   9.7911145800785998e-36   1.4147788183185387e-38   2.0459246376241755e-39   2.8380220743666961e-34   5.6500709674902604e-32   2.9072270975237202e-34   4.9032196343528126e-29   6.9852111966500854e-28   2.1317322709477317e-28   1.4428390621593582e-15   1.1689733752908798e-15   2.8841722137235340e-28   4.4788664168272320e-29   1.4372652873708343e-26   8.3695183048502759e-29   4.1369647638722379e-23   6.0440868058094685e-39   9.6805209584093255e-38   2.6571083033050211e-36   -2.1063956446400195e-76  3.0742417220860063e-84   -4.0020711579637701e-77  -5.8475511619131057e-68  -4.1574666343171241e-60  -5.6487628609829639e-60  -4.2395604761734881e-61  -6.7424585368978115e-57  2.0126972778329925e-84   -1.3346795485412173e-57  -5.6913206185076735e-50  -4.4081206438784926e-53  -5.5256851058488416e-54  3.7559787571664226e-22   3.1900139053960293e-30   1.1420859073228629e-27   1.0696750833156651e-16   5.5410733855977021e-24   8.1134734846898493e-28   6.2222301909582554e-46   6.8083345053632502e-46   7.0631612554834098e-82   7.0663885900864897e-82   3.4640650809733038e-04   -1.9764750160399794e-85  -2.1100157245279515e-84  1.2875329157108728e-46   4.6392788145544101e-52   1.6206322286330578e-70   3.6723685969024957e-70   1.1252820277431249e-33   5.1901731611805917e-39   1.1185774337845297e+01   1.4471595082880480e+01   5.7256467183042309e-02   5.7256467183042309e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.7750000000000000e+01   1.6145929701435214e-05   2.0734999999999999e+02   5.6426087805316925e+14   1.1200000000000009e+05   8.6827954643805014e-06   2.0778613307276211e-01   1.1096080912732818e-06   9.7251768647893180e-08   4.1386508498658903e-09   1.6726284744091012e-09   1.2616964454837894e-10   2.6673518543587304e-06   1.5302891536554281e-06   6.4037261623498185e-19   1.8572209575272824e-12   1.3046036804879101e-07   5.3382133281921870e-16   1.5724897314686980e-20   6.8660698677379394e-11   1.4206263849423373e-14   7.5155970411278469e-19   1.7199632745139656e-07   1.7197511902481271e-18   4.6974651469650764e-13   4.6461189660266104e-32   1.9291328633286636e-32   9.5771223331995256e-30   2.1944941095545455e-30   7.1532658491847222e-35   9.0355725240125487e-36   1.3068794012570292e-38   1.6732755832896185e-39   2.5135622213747950e-34   4.0548101609820187e-32   1.9092051913331722e-34   4.9750332589780945e-29   6.9966528894285147e-28   2.5909338438699285e-28   1.0066957554400193e-15   1.2979211775698869e-15   2.6754066790198047e-28   4.2578160271618938e-29   1.3869986611809768e-26   7.6924242555708405e-29   4.1182033312839489e-23   6.1047161730051797e-39   9.7513900143922246e-38   2.2760824481758079e-36   -2.0303229558556859e-76  1.8725632419859959e-84   -3.9310031926118933e-77  -6.4940146253239676e-68  -4.9494468708725520e-60  -4.6612328396810670e-60  -3.0244003195389697e-61  -6.0002009127802958e-57  3.4961439001188808e-84   -1.1234118417401856e-57  -5.6192891562125351e-50  -4.3213828720655478e-53  -6.0721026171729620e-54  3.2427692409800822e-22   3.1299696110002510e-30   1.0711478927001528e-27   1.0863846576569450e-16   5.0175518364911107e-24   8.9805517706355721e-28   4.5240302172077544e-46   5.5693515201870088e-46   -8.5709404899985720e-82  -8.5763163640831410e-82  3.4526620959626038e-04   -1.7736196201634725e-85  1.1385906328302573e-77   1.3617306410081989e-46   4.9066266479532642e-52   1.4981600656445797e-70   1.0000000000000000e-100  1.1001907701638923e-33   5.0744401211585326e-39   1.2115775426871233e+01   1.5674783953005116e+01   6.2016909336680012e-02   6.2016909336680012e-02   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
